id,duration
5543,801
5544,383
5545,599
5546,493
5547,625
5548,969
5549,428
5550,630
5551,1088
5552,668
5553,357
5554,593
5555,268
5556,1265
5557,690
5558,422
5559,804
5560,359
5561,907
5562,291
5563,301
5564,875
5565,527
5566,279
5567,971
5568,792
5569,442
5570,1754
5571,1825
5572,489
5573,602
5574,498
5575,558
5576,439
5577,738
5578,261
5579,489
5580,316
5581,1184
5582,1700
5583,532
5584,1194
5585,286
5586,1319
5587,650
5588,1091
5589,988
5590,850
5591,580
5592,243
5593,1239
5594,429
5595,638
5596,953
5597,1639
5598,1417
5599,664
5600,423
5601,455
5602,446
5603,2526
5604,913
5605,2510
5606,1123
5607,410
5608,301
5609,297
5610,777
5611,670
5612,1182
5613,575
5614,509
5615,225
5616,552
5617,1819
5618,1024
5619,930
5620,568
5621,546
5622,674
5623,398
5624,579
5625,569
5626,759
5627,392
5628,1053
5629,1155
5630,182
5631,989
5632,699
5633,821
5634,790
5635,634
5636,252
5637,484
5638,1042
5639,468
5640,936
5641,1027
5642,291
5643,722
5644,469
5645,232
5646,821
5647,450
5648,406
5649,938
5650,895
5651,821
5652,762
5653,595
5654,1309
5655,137
5656,288
5657,454
5658,322
5659,775
5660,1160
5661,827
5662,531
5663,562
5664,414
5665,561
5666,190
5667,1351
5668,363
5669,389
5670,699
5671,387
5672,620
5673,174
5674,559
5675,1309
5676,428
5677,663
5678,1301
5679,859
5680,627
5681,462
5682,217
5683,1713
5684,1349
5685,545
5686,1225
5687,556
5688,600
5689,369
5690,980
5691,697
5692,632
5693,798
5694,872
5695,459
5696,361
5697,529
5698,576
5699,1152
5700,613
5701,443
5702,891
5703,492
5704,487
5705,1282
5706,776
5707,1470
5708,297
5709,1326
5710,1427
5711,1761
5712,1213
5713,1684
5714,439
5715,766
5716,324
5717,265
5718,643
5719,1417
5720,342
5721,569
5722,1222
5723,1129
5724,996
5725,209
5726,1172
5727,194
5728,308
5729,462
5730,293
5731,917
5732,291
5733,294
5734,761
5735,237
5736,473
5737,378
5738,352
5739,415
5740,147
5741,752
5742,320
5743,779
5744,619
5745,470
5746,863
5747,345
5748,595
5749,1184
5750,234
5751,931
5752,753
5753,359
5754,882
5755,271
5756,418
5757,482
5758,821
5759,821
5760,338
5761,660
5762,418
5763,1961
5764,953
5765,551
5766,277
5767,736
5768,1375
5769,952
5770,380
5771,434
5772,783
5773,497
5774,453
5775,821
5776,466
5777,821
5778,4855
5779,453
5780,473
5781,821
5782,355
5783,622
5784,1202
5785,462
5786,1147
5787,846
5788,499
5789,328
5790,295
5791,442
5792,488
5793,2695
5794,1751
5795,1370
5796,527
5797,482
5798,327
5799,567
5800,565
5801,840
5802,323
5803,556
5804,474
5805,853
5806,285
5807,384
5808,593
5809,426
5810,1140
5811,537
5812,369
5813,1554
5814,555
5815,1819
5816,194
5817,667
5818,482
5819,309
5820,365
5821,464
5822,263
5823,327
5824,425
5825,352
5826,1199
5827,1242
5828,150
5829,2308
5830,2823
5831,755
5832,1079
5833,945
5834,346
5835,612
5836,651
5837,977
5838,248
5839,234
5840,1250
5841,319
5842,437
5843,698
5844,758
5845,641
5846,1640
5847,449
5848,2746
5849,825
5850,1279
5851,308
5852,811
5853,1091
5854,963
5855,458
5856,801
5857,320
5858,646
5859,2724
5860,1010
5861,450
5862,1104
5863,932
5864,447
5865,698
5866,190
5867,502
5868,380
5869,885
5870,1319
5871,427
5872,1018
5873,263
5874,583
5875,2354
5876,702
5877,1146
5878,480
5879,653
5880,1165
5881,821
5882,1062
5883,821
5884,874
5885,745
5886,626
5887,910
5888,1761
5889,2432
5890,460
5891,201
5892,1213
5893,423
5894,972
5895,1857
5896,290
5897,1034
5898,1028
5899,2607
5900,354
5901,659
5902,611
5903,1538
5904,832
5905,1737
5906,423
5907,821
5908,383
5909,1290
5910,551
5911,787
5912,873
5913,422
5914,589
5915,303
5916,302
5917,1917
5918,2310
5919,5848
5920,675
5921,1969
5922,792
5923,631
5924,354
5925,388
5926,707
5927,752
5928,1072
5929,872
5930,2354
5931,542
5932,875
5933,821
5934,880
5935,821
5936,739
5937,485
5938,478
5939,1098
5940,786
5941,2614
5942,604
5943,883
5944,676
5945,967
5946,2163
5947,639
5948,256
5949,598
5950,434
5951,431
5952,864
5953,695
5954,428
5955,341
5956,753
5957,638
5958,238
5959,433
5960,1291
5961,1056
5962,1060
5963,353
5964,928
5965,298
5966,821
5967,315
5968,379
5969,518
5970,445
5971,226
5972,264
5973,892
5974,844
5975,341
5976,370
5977,843
5978,1152
5979,1222
5980,2130
5981,1046
5982,1622
5983,318
5984,658
5985,442
5986,717
5987,1275
5988,462
5989,1079
5990,1249
5991,322
5992,264
5993,649
5994,689
5995,519
5996,2207
5997,825
5998,765
5999,277
6000,405
6001,243
6002,744
6003,436
6004,5791
6005,739
6006,916
6007,522
6008,651
6009,497
6010,508
6011,788
6012,390
6013,1042
6014,1849
6015,2421
6016,636
6017,501
6018,313
6019,596
6020,294
6021,1532
6022,608
6023,686
6024,505
6025,821
6026,836
6027,1913
6028,1025
6029,356
6030,2433
6031,935
6032,225
6033,565
6034,758
6035,453
6036,422
6037,380
6038,903
6039,274
6040,1578
6041,452
6042,602
6043,670
6044,509
6045,719
6046,484
6047,179
6048,500
6049,278
6050,536
6051,1314
6052,1469
6053,316
6054,499
6055,938
6056,970
6057,521
6058,1033
6059,255
6060,1298
6061,500
6062,306
6063,643
6064,336
6065,373
6066,2526
6067,419
6068,590
6069,489
6070,515
6071,1287
6072,440
6073,427
6074,1143
6075,793
6076,821
6077,1456
6078,368
6079,1515
6080,359
6081,1357
6082,1388
6083,494
6084,1009
6085,343
6086,386
6087,1052
6088,1501
6089,515
6090,1082
6091,562
6092,2082
6093,182
6094,1015
6095,329
6096,344
6097,461
6098,2001
6099,371
6100,1122
6101,309
6102,1068
6103,1422
6104,630
6105,1025
6106,286
6107,355
6108,512
6109,1884
6110,1623
6111,632
6112,636
6113,854
6114,280
6115,1348
6116,1627
6117,371
6118,444
6119,715
6120,996
6121,964
6122,821
6123,1532
6124,325
6125,1752
6126,485
6127,644
6128,651
6129,235
6130,667
6131,313
6132,354
6133,449
6134,1174
6135,1211
6136,363
6137,808
6138,821
6139,1368
6140,271
6141,291
6142,978
6143,487
6144,545
6145,3569
6146,301
6147,442
6148,811
6149,722
6150,261
6151,633
6152,1535
6153,1609
6154,1185
6155,1358
6156,512
6157,2124
6158,1384
6159,444
6160,505
6161,875
6162,456
6163,266
6164,1467
6165,337
6166,870
6167,427
6168,558
6169,303
6170,433
6171,1261
6172,614
6173,460
6174,352
6175,700
6176,452
6177,1120
6178,500
6179,207
6180,421
6181,363
6182,156
6183,1642
6184,810
6185,1453
6186,388
6187,1274
6188,433
6189,2321
6190,795
6191,821
6192,1314
6193,549
6194,400
6195,797
6196,821
6197,1590
6198,1105
6199,692
6200,316
6201,811
6202,463
6203,1165
6204,2762
6205,698
6206,388
6207,1171
6208,2954
6209,2497
6210,189
6211,368
6212,249
6213,388
6214,202
6215,322
6216,2038
6217,234
6218,857
6219,605
6220,328
6221,1084
6222,299
6223,889
6224,1431
6225,797
6226,5361
6227,3106
6228,574
6229,529
6230,401
6231,317
6232,1354
6233,1091
6234,821
6235,741
6236,821
6237,723
6238,554
6239,729
6240,603
6241,1212
6242,2462
6243,607
6244,401
6245,524
6246,1133
6247,944
6248,516
6249,672
6250,291
6251,366
6252,456
6253,327
6254,308
6255,318
6256,283
6257,885
6258,965
6259,695
6260,262
6261,1133
6262,491
6263,465
6264,548
6265,261
6266,584
6267,828
6268,459
6269,1632
6270,333
6271,807
6272,443
6273,449
6274,1072
6275,611
6276,1071
6277,1937
6278,1168
6279,193
6280,609
6281,296
6282,302
6283,477
6284,720
6285,1296
6286,821
6287,821
6288,586
6289,821
6290,447
6291,1527
6292,787
6293,214
6294,727
6295,910
6296,236
6297,536
6298,250
6299,436
6300,164
6301,1458
6302,231
6303,347
6304,475
6305,1642
6306,441
6307,883
6308,541
6309,625
6310,502
6311,689
6312,1301
6313,548
6314,1031
6315,2013
6316,283
6317,410
6318,795
6319,866
6320,1012
6321,459
6322,2690
6323,663
6324,1557
6325,603
6326,974
6327,554
6328,301
6329,836
6330,835
6331,2130
6332,1233
6333,731
6334,2181
6335,391
6336,583
6337,539
6338,1802
6339,785
6340,1552
6341,833
6342,349
6343,875
6344,1572
6345,891
6346,796
6347,2648
6348,239
6349,417
6350,292
6351,627
6352,420
6353,776
6354,682
6355,216
6356,403
6357,576
6358,812
6359,866
6360,821
6361,392
6362,393
6363,281
6364,440
6365,701
6366,1304
6367,233
6368,1140
6369,1139
6370,772
6371,613
6372,545
6373,508
6374,616
6375,821
6376,685
6377,1493
6378,258
6379,832
6380,613
6381,757
6382,778
6383,556
6384,286
6385,748
6386,297
6387,1114
6388,184
6389,312
6390,611
6391,458
6392,714
6393,1658
6394,327
6395,384
6396,1433
6397,486
6398,854
6399,1037
6400,847
6401,378
6402,508
6403,702
6404,778
6405,422
6406,920
6407,448
6408,1675
6409,621
6410,259
6411,821
6412,1125
6413,376
6414,1591
6415,821
6416,241
6417,539
6418,1379
6419,314
6420,268
6421,588
6422,755
6423,949
6424,181
6425,584
6426,412
6427,691
6428,560
6429,238
6430,348
6431,778
6432,513
6433,380
6434,1201
6435,764
6436,434
6437,1300
6438,819
6439,569
6440,344
6441,622
6442,1009
6443,660
6444,930
6445,812
6446,1877
6447,432
6448,242
6449,813
6450,1123
6451,1096
6452,485
6453,517
6454,673
6455,562
6456,642
6457,593
6458,959
6459,763
6460,510
6461,261
6462,1010
6463,2401
6464,496
6465,359
6466,304
6467,318
6468,498
6469,388
6470,514
6471,1377
6472,1079
6473,1261
6474,665
6475,690
6476,564
6477,1055
6478,811
6479,756
6480,594
6481,458
6482,217
6483,371
6484,693
6485,1626
6486,397
6487,310
6488,658
6489,826
6490,599
6491,554
6492,347
6493,583
6494,648
6495,637
6496,402
6497,649
6498,289
6499,1968
6500,274
6501,930
6502,1044
6503,305
6504,763
6505,459
6506,288
6507,376
6508,476
6509,268
6510,2835
6511,905
6512,163
6513,905
6514,375
6515,608
6516,401
6517,734
6518,333
6519,1535
6520,634
6521,1198
6522,1171
6523,1191
6524,443
6525,387
6526,290
6527,857
6528,1000
6529,949
6530,380
6531,502
6532,794
6533,1572
6534,216
6535,243
6536,1026
6537,251
6538,699
6539,1447
6540,527
6541,1810
6542,305
6543,1109
6544,531
6545,2495
6546,764
6547,821
6548,587
6549,833
6550,689
6551,326
6552,320
6553,337
6554,963
6555,571
6556,923
6557,2623
6558,1197
6559,530
6560,649
6561,935
6562,282
6563,978
6564,470
6565,536
6566,3313
6567,1698
6568,3364
6569,556
6570,461
6571,843
6572,458
6573,1172
6574,466
6575,2529
6576,568
6577,1275
6578,308
6579,946
6580,448
6581,653
6582,913
6583,699
6584,1158
6585,344
6586,1048
6587,2570
6588,1037
6589,1256
6590,445
6591,669
6592,729
6593,492
6594,379
6595,2797
6596,774
6597,1148
6598,280
6599,252
6600,821
6601,466
6602,1218
6603,209
6604,1291
6605,2464
6606,780
6607,332
6608,514
6609,165
6610,244
6611,2701
6612,2643
6613,566
6614,797
6615,223
6616,272
6617,821
6618,2116
6619,482
6620,1184
6621,821
6622,335
6623,528
6624,821
6625,959
6626,1371
6627,646
6628,863
6629,633
6630,633
6631,253
6632,448
6633,287
6634,686
6635,302
6636,509
6637,1996
6638,1702
6639,669
6640,1238
6641,971
6642,1329
6643,757
6644,1201
6645,533
6646,659
6647,486
6648,646
6649,2716
6650,835
6651,475
6652,1379
6653,213
6654,407
6655,449
6656,552
6657,1518
6658,821
6659,319
6660,545
6661,994
6662,289
6663,2552
6664,2295
6665,2726
6666,3147
6667,600
6668,878
6669,423
6670,595
6671,550
6672,593
6673,709
6674,1008
6675,869
6676,1189
6677,940
6678,487
6679,1410
6680,518
6681,423
6682,787
6683,532
6684,648
6685,677
6686,386
6687,340
6688,894
6689,541
6690,629
6691,561
6692,470
6693,361
6694,490
6695,322
6696,530
6697,821
6698,420
6699,641
6700,318
6701,1179
6702,265
6703,1614
6704,1196
6705,636
6706,707
6707,635
6708,605
6709,1297
6710,590
6711,520
6712,485
6713,282
6714,433
6715,490
6716,378
6717,1979
6718,760
6719,560
6720,1797
6721,336
6722,2431
6723,852
6724,625
6725,743
6726,271
6727,634
6728,393
6729,339
6730,652
6731,530
6732,807
6733,1234
6734,744
6735,1288
6736,776
6737,1660
6738,1202
6739,640
6740,533
6741,444
6742,1235
6743,925
6744,235
6745,1972
6746,479
6747,781
6748,5883
6749,300
6750,2378
6751,768
6752,440
6753,1490
6754,561
6755,738
6756,298
6757,905
6758,821
6759,1273
6760,874
6761,216
6762,1311
6763,1112
6764,690
6765,592
6766,1138
6767,1853
6768,650
6769,797
6770,1078
6771,673
6772,533
6773,399
6774,553
6775,374
6776,1141
6777,761
6778,386
6779,267
6780,655
6781,393
6782,740
6783,400
6784,287
6785,480
6786,383
6787,643
6788,558
6789,821
6790,636
6791,909
6792,634
6793,741
6794,199
6795,359
6796,422
6797,735
6798,513
6799,600
6800,489
6801,559
6802,1723
6803,1231
6804,1487
6805,1229
6806,279
6807,2564
6808,739
6809,729
6810,1600
6811,410
6812,481
6813,464
6814,814
6815,1263
6816,408
6817,3871
6818,282
6819,383
6820,821
6821,357
6822,165
6823,565
6824,802
6825,640
6826,687
6827,1304
6828,585
6829,819
6830,835
6831,506
6832,312
6833,1641
6834,743
6835,1007
6836,1478
6837,1218
6838,1314
6839,688
6840,374
6841,938
6842,1248
6843,1243
6844,752
6845,3785
6846,422
6847,1784
6848,821
6849,1377
6850,311
6851,531
6852,421
6853,1439
6854,425
6855,1159
6856,733
6857,887
6858,489
6859,350
6860,751
6861,1195
6862,559
6863,448
6864,603
6865,770
6866,1187
6867,821
6868,1189
6869,1573
6870,491
6871,3147
6872,494
6873,2792
6874,786
6875,843
6876,715
6877,282
6878,2100
6879,1220
6880,554
6881,1367
6882,2177
6883,475
6884,1493
6885,1052
6886,421
6887,394
6888,1099
6889,596
6890,722
6891,639
6892,442
6893,459
6894,502
6895,571
6896,521
6897,453
6898,579
6899,365
6900,669
6901,1585
6902,643
6903,353
6904,574
6905,366
6906,2004
6907,1045
6908,1917
6909,337
6910,499
6911,270
6912,827
6913,216
6914,269
6915,1066
6916,656
6917,2951
6918,2311
6919,1207
6920,675
6921,270
6922,250
6923,333
6924,425
6925,704
6926,1059
6927,456
6928,277
6929,270
6930,644
6931,966
6932,1012
6933,736
6934,2099
6935,616
6936,460
6937,446
6938,821
6939,633
6940,985
6941,344
6942,577
6943,1786
6944,1020
6945,220
6946,836
6947,1165
6948,4203
6949,513
6950,314
6951,1404
6952,1298
6953,722
6954,749
6955,1314
6956,779
6957,956
6958,861
6959,3293
6960,1933
6961,821
6962,617
6963,821
6964,705
6965,483
6966,410
6967,1049
6968,351
6969,1228
6970,950
6971,780
6972,1007
6973,527
6974,1706
6975,2554
6976,2154
6977,599
6978,420
6979,1672
6980,1950
6981,839
6982,571
6983,370
6984,738
6985,1138
6986,1002
6987,714
6988,1308
6989,1046
6990,153
6991,764
6992,515
6993,421
6994,1423
6995,821
6996,285
6997,452
6998,481
6999,1911
7000,1533
7001,350
7002,1405
7003,260
7004,433
7005,360
7006,375
7007,329
7008,592
7009,540
7010,425
7011,808
7012,698
7013,1002
7014,721
7015,473
7016,635
7017,1133
7018,855
7019,2803
7020,149
7021,1083
7022,611
7023,868
7024,910
7025,919
7026,260
7027,845
7028,665
7029,1143
7030,788
7031,529
7032,1240
7033,2405
7034,670
7035,492
7036,1155
7037,1093
7038,2854
7039,1069
7040,227
7041,642
7042,769
7043,512
7044,1852
7045,805
7046,304
7047,266
7048,401
7049,578
7050,320
7051,382
7052,444
7053,688
7054,1157
7055,473
7056,993
7057,791
7058,330
7059,1980
7060,758
7061,820
7062,457
7063,526
7064,461
7065,1005
7066,573
7067,821
7068,398
7069,1625
7070,768
7071,1269
7072,1179
7073,261
7074,1139
7075,-530
7076,1775
7077,921
7078,1066
7079,1431
7080,642
7081,1196
7082,394
7083,289
7084,636
7085,4412
7086,591
7087,1795
7088,283
7089,1115
7090,197
7091,1572
7092,768
7093,1201
7094,636
7095,441
7096,248
7097,542
7098,735
7099,593
7100,1328
7101,935
7102,545
7103,543
7104,295
7105,2506
7106,452
7107,464
7108,489
7109,283
7110,233
7111,1064
7112,544
7113,2157
7114,821
7115,455
7116,-47
7117,406
7118,376
7119,289
7120,871
7121,685
7122,2003
7123,629
7124,333
7125,710
7126,509
7127,440
7128,639
7129,1042
7130,586
7131,359
7132,382
7133,463
7134,1028
7135,347
7136,536
7137,599
7138,916
7139,316
7140,476
7141,1064
7142,908
7143,592
7144,315
7145,1253
7146,1057
7147,466
7148,519
7149,331
7150,1873
7151,670
7152,354
7153,1157
7154,637
7155,821
7156,1406
7157,1188
7158,401
7159,573
7160,1016
7161,542
7162,1311
7163,821
7164,1115
7165,934
7166,588
7167,397
7168,289
7169,161
7170,386
7171,549
7172,249
7173,1228
7174,821
7175,446
7176,453
7177,1935
7178,1725
7179,604
7180,228
7181,245
7182,1071
7183,742
7184,803
7185,563
7186,390
7187,413
7188,437
7189,291
7190,354
7191,1923
7192,862
7193,960
7194,602
7195,313
7196,463
7197,661
7198,447
7199,1048
7200,594
7201,607
7202,1855
7203,591
7204,358
7205,208
7206,349
7207,217
7208,1126
7209,198
7210,1335
7211,686
7212,703
7213,797
7214,407
7215,1037
7216,990
7217,293
7218,2267
7219,1394
7220,406
7221,1595
7222,820
7223,982
7224,1274
7225,688
7226,330
7227,479
7228,967
7229,649
7230,333
7231,631
7232,573
7233,750
7234,409
7235,296
7236,1009
7237,769
7238,546
7239,377
7240,821
7241,2995
7242,1248
7243,601
7244,1496
7245,159
7246,674
7247,439
7248,1028
7249,386
7250,506
7251,515
7252,338
7253,953
7254,651
7255,331
7256,350
7257,457
7258,499
7259,554
7260,197
7261,856
7262,575
7263,368
7264,406
7265,856
7266,2198
7267,837
7268,1084
7269,942
7270,652
7271,1211
7272,628
7273,527
7274,431
7275,1177
7276,1876
7277,372
7278,841
7279,593
7280,974
7281,204
7282,544
7283,935
7284,311
7285,415
7286,821
7287,2099
7288,839
7289,1205
7290,1471
7291,2865
7292,437
7293,375
7294,938
7295,860
7296,2197
7297,424
7298,1765
7299,2176
7300,796
7301,491
7302,653
7303,420
7304,718
7305,567
7306,693
7307,258
7308,753
7309,1530
7310,767
7311,1051
7312,2300
7313,655
7314,386
7315,1726
7316,1471
7317,1221
7318,1601
7319,802
7320,539
7321,432
7322,1628
7323,1002
7324,543
7325,1017
7326,358
7327,821
7328,1016
7329,1155
7330,778
7331,593
7332,723
7333,857
7334,531
7335,944
7336,620
7337,569
7338,500
7339,821
7340,273
7341,1247
7342,428
7343,316
7344,406
7345,924
7346,1980
7347,456
7348,1607
7349,1489
7350,724
7351,805
7352,2458
7353,1089
7354,305
7355,243
7356,260
7357,538
7358,1428
7359,813
7360,1231
7361,1241
7362,1837
7363,975
7364,330
7365,1920
7366,821
7367,549
7368,665
7369,846
7370,1340
7371,3266
7372,649
7373,647
7374,1572
7375,652
7376,1327
7377,579
7378,870
7379,451
7380,641
7381,359
7382,575
7383,821
7384,1043
7385,1165
7386,1875
7387,515
7388,1330
7389,918
7390,2982
7391,583
7392,415
7393,1430
7394,400
7395,1294
7396,798
7397,798
7398,537
7399,821
7400,1237
7401,394
7402,742
7403,825
7404,647
7405,128
7406,821
7407,1140
7408,631
7409,1068
7410,1546
7411,2811
7412,305
7413,1634
7414,857
7415,439
7416,406
7417,1334
7418,778
7419,274
7420,1152
7421,279
7422,1903
7423,560
7424,1222
7425,380
7426,541
7427,1336
7428,644
7429,709
7430,1490
7431,597
7432,586
7433,962
7434,1228
7435,1507
7436,821
7437,255
7438,3399
7439,626
7440,1619
7441,1847
7442,611
7443,955
7444,1584
7445,1162
7446,546
7447,872
7448,915
7449,342
7450,574
7451,708
7452,562
7453,684
7454,834
7455,951
7456,3225
7457,1622
7458,857
7459,829
7460,793
7461,1284
7462,555
7463,377
7464,491
7465,1363
7466,1119
7467,1176
7468,508
7469,438
7470,1174
7471,1990
7472,653
7473,1065
7474,136
7475,388
7476,821
7477,728
7478,559
7479,1338
7480,878
7481,272
7482,336
7483,1195
7484,550
7485,367
7486,350
7487,265
7488,485
7489,340
7490,1029
7491,794
7492,671
7493,339
7494,622
7495,334
7496,323
7497,355
7498,1234
7499,916
7500,775
7501,677
7502,599
7503,900
7504,1317
7505,574
7506,785
7507,2024
7508,563
7509,937
7510,2690
7511,532
7512,301
7513,295
7514,571
7515,246
7516,1493
7517,556
7518,2461
7519,272
7520,802
7521,7248
7522,779
7523,385
7524,535
7525,317
7526,1095
7527,714
7528,1051
7529,1165
7530,1113
7531,572
7532,342
7533,116
7534,527
7535,373
7536,548
7537,244
7538,411
7539,587
7540,1050
7541,1313
7542,556
7543,371
7544,893
7545,276
7546,553
7547,441
7548,437
7549,516
7550,892
7551,268
7552,549
7553,500
7554,295
7555,536
7556,813
7557,664
7558,602
7559,294
7560,1046
7561,1502
7562,730
7563,693
7564,5327
7565,1203
7566,682
7567,377
7568,364
7569,1814
7570,1087
7571,801
7572,802
7573,843
7574,756
7575,1344
7576,488
7577,313
7578,243
7579,1767
7580,455
7581,821
7582,348
7583,489
7584,497
7585,1793
7586,851
7587,168
7588,522
7589,821
7590,389
7591,850
7592,864
7593,248
7594,1198
7595,551
7596,293
7597,459
7598,289
7599,864
7600,392
7601,2795
7602,213
7603,243
7604,583
7605,305
7606,611
7607,577
7608,259
7609,374
7610,759
7611,183
7612,481
7613,1896
7614,512
7615,540
7616,793
7617,242
7618,1721
7619,738
7620,571
7621,693
7622,412
7623,611
7624,1462
7625,318
7626,493
7627,543
7628,763
7629,277
7630,327
7631,797
7632,903
7633,1600
7634,817
7635,1272
7636,722
7637,325
7638,2457
7639,391
7640,2745
7641,645
7642,577
7643,306
7644,2078
7645,452
7646,1303
7647,343
7648,211
7649,514
7650,1469
7651,624
7652,405
7653,716
7654,962
7655,583
7656,433
7657,1689
7658,580
7659,529
7660,470
7661,825
7662,438
7663,678
7664,369
7665,372
7666,821
7667,403
7668,721
7669,981
7670,260
7671,616
7672,444
7673,522
7674,805
7675,479
7676,300
7677,1220
7678,409
7679,1340
7680,400
7681,242
7682,413
7683,773
7684,1802
7685,376
7686,501
7687,1385
7688,937
7689,662
7690,807
7691,431
7692,1089
7693,1962
7694,627
7695,1595
7696,1058
7697,713
7698,599
7699,321
7700,422
7701,657
7702,1059
7703,925
7704,365
7705,552
7706,941
7707,791
7708,979
7709,1064
7710,306
7711,720
7712,271
7713,589
7714,292
7715,1570
7716,500
7717,296
7718,686
7719,959
7720,325
7721,878
7722,918
7723,412
7724,687
7725,408
7726,359
7727,832
7728,1270
7729,1021
7730,1165
7731,515
7732,821
7733,1576
7734,381
7735,403
7736,793
7737,738
7738,843
7739,562
7740,492
7741,1199
7742,668
7743,477
7744,396
7745,238
7746,701
7747,821
7748,401
7749,1653
7750,1122
7751,500
7752,1151
7753,403
7754,891
7755,821
7756,561
7757,691
7758,602
7759,503
7760,561
7761,404
7762,571
7763,1105
7764,271
7765,786
7766,524
7767,217
7768,1088
7769,1588
7770,650
7771,712
7772,1302
7773,448
7774,850
7775,436
7776,1320
7777,392
7778,857
7779,282
7780,385
7781,860
7782,208
7783,569
7784,715
7785,481
7786,811
7787,840
7788,463
7789,1708
7790,384
7791,474
7792,708
7793,323
7794,1041
7795,468
7796,1537
7797,210
7798,821
7799,323
7800,467
7801,18
7802,1504
7803,797
7804,606
7805,485
7806,374
7807,656
7808,496
7809,1681
7810,1094
7811,1714
7812,565
7813,392
7814,1386
7815,865
7816,385
7817,1482
7818,424
7819,465
7820,1225
7821,1102
7822,1651
7823,372
7824,655
7825,242
7826,587
7827,410
7828,286
7829,390
7830,327
7831,2125
7832,1646
7833,1034
7834,722
7835,307
7836,1239
7837,902
7838,2653
7839,679
7840,670
7841,293
7842,1765
7843,2315
7844,660
7845,1135
7846,278
7847,1083
7848,1451
7849,1380
7850,904
7851,334
7852,462
7853,1290
7854,867
7855,580
7856,2992
7857,697
7858,464
7859,828
7860,1736
7861,711
7862,1892
7863,821
7864,259
7865,371
7866,476
7867,830
7868,2082
7869,2187
7870,687
7871,2250
7872,431
7873,821
7874,845
7875,283
7876,430
7877,449
7878,1587
7879,390
7880,588
7881,457
7882,581
7883,548
7884,945
7885,291
7886,833
7887,296
7888,671
7889,800
7890,378
7891,1657
7892,955
7893,553
7894,541
7895,407
7896,1450
7897,1277
7898,249
7899,1562
7900,881
7901,1320
7902,421
7903,309
7904,406
7905,821
7906,161
7907,533
7908,846
7909,316
7910,637
7911,1201
7912,282
7913,705
7914,342
7915,821
7916,905
7917,1591
7918,428
7919,225
7920,3392
7921,1028
7922,3144
7923,585
7924,1785
7925,721
7926,1180
7927,485
7928,262
7929,821
7930,2342
7931,448
7932,1253
7933,726
7934,561
7935,1219
7936,488
7937,240
7938,889
7939,1541
7940,627
7941,514
7942,514
7943,1080
7944,293
7945,1136
7946,394
7947,554
7948,2316
7949,1400
7950,975
7951,1764
7952,264
7953,470
7954,612
7955,979
7956,2723
7957,821
7958,403
7959,504
7960,390
7961,828
7962,188
7963,1331
7964,1279
7965,331
7966,423
7967,1000
7968,932
7969,1666
7970,1947
7971,296
7972,464
7973,885
7974,1795
7975,1503
7976,948
7977,569
7978,358
7979,777
7980,509
7981,724
7982,629
7983,546
7984,1973
7985,1865
7986,268
7987,1681
7988,2813
7989,509
7990,256
7991,2041
7992,821
7993,245
7994,241
7995,743
7996,879
7997,628
7998,1173
7999,967
8000,587
8001,1148
8002,1070
8003,303
8004,1214
8005,2193
8006,890
8007,1310
8008,303
8009,300
8010,429
8011,573
8012,727
8013,762
8014,703
8015,606
8016,372
8017,1037
8018,553
8019,1253
8020,1535
8021,1001
8022,346
8023,902
8024,301
8025,2866
8026,908
8027,1665
8028,1216
8029,838
8030,517
8031,1492
8032,440
8033,1155
8034,871
8035,423
8036,346
8037,311
8038,277
8039,714
8040,406
8041,913
8042,1700
8043,813
8044,850
8045,624
8046,821
8047,724
8048,821
8049,180
8050,531
8051,733
8052,599
8053,733
8054,295
8055,473
8056,821
8057,550
8058,847
8059,685
8060,539
8061,1220
8062,720
8063,569
8064,1555
8065,296
8066,373
8067,541
8068,661
8069,821
8070,1431
8071,1428
8072,479
8073,362
8074,654
8075,1195
8076,821
8077,821
8078,801
8079,354
8080,393
8081,386
8082,510
8083,702
8084,320
8085,203
8086,152
8087,1032
8088,602
8089,1150
8090,1349
8091,676
8092,526
8093,908
8094,660
8095,271
8096,334
8097,821
8098,1222
8099,618
8100,497
8101,640
8102,905
8103,316
8104,496
8105,370
8106,574
8107,1580
8108,1175
8109,291
8110,345
8111,595
8112,523
8113,336
8114,917
8115,1526
8116,359
8117,466
8118,1139
8119,-524
8120,696
8121,485
8122,553
8123,-102
8124,1492
8125,869
8126,625
8127,682
8128,995
8129,508
8130,1504
8131,1346
8132,416
8133,730
8134,1281
8135,601
8136,471
8137,613
8138,1537
8139,252
8140,198
8141,619
8142,1111
8143,869
8144,1858
8145,479
8146,611
8147,387
8148,164
8149,612
8150,821
8151,250
8152,436
8153,570
8154,382
8155,1038
8156,250
8157,988
8158,507
8159,635
8160,601
8161,1021
8162,1675
8163,381
8164,329
8165,405
8166,519
8167,1731
8168,281
8169,1566
8170,665
8171,1106
8172,265
8173,465
8174,386
8175,647
8176,601
8177,880
8178,409
8179,1048
8180,704
8181,963
8182,892
8183,424
8184,1049
8185,1097
8186,821
8187,1092
8188,749
8189,519
8190,904
8191,853
8192,968
8193,1280
8194,603
8195,954
8196,502
8197,223
8198,511
8199,1124
8200,821
8201,644
8202,821
8203,772
